waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,0.998748,0.0,peak,0.0,0.0,0.002697,0.999966,0.007978,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.988109,0.25,peak,0.25,0.25,0.03411,0.994618,0.096377,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.969564,0.25,peak,0.25,0.5,0.054611,0.986171,0.150893,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92688,0.75,peak,0.75,1.5,0.089816,0.962342,0.221075,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.787909,3.25,peak,3.25,3.25,0.163151,0.873309,0.386404,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.25,peak,0.25,0.0,0.013485,0.99916,0.039888,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,0.5,peak,0.5,0.5,0.043923,0.991085,0.123477,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,0.5,peak,0.5,0.75,0.063771,0.981158,0.175298,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,1.0,peak,1.0,1.5,0.098002,0.955172,0.241244,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,3.5,peak,3.5,3.5,0.169414,0.863191,0.401181,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,FAIL,FAIL
